BatchID,TransactionDate,Account,DebitAmount,CreditAmount
PEPPGL-12122022,12/12/2022,02-12999-00,248.1,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,121.41
PEPPGL-12122022,12/12/2022,02-12999-03,511.28,0
PEPPGL-12122022,12/12/2022,02-12999-00,0,511.28
PEPPGL-12122022,12/12/2022,02-12999-02,470.38,0
PEPPGL-12122022,12/12/2022,02-12999-00,0,470.38
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12122022,12/12/2022,02-12103-00,126.52,0
PEPPGL-12122022,12/12/2022,02-46482-00,0,126.52
PEPPGL-12122022,12/12/2022,02-41201-00,0,126.52
PEPPGL-12122022,12/12/2022,02-46482-00,126.52,0
PEPPGL-12122022,12/12/2022,02-46581-00,0,5.56
PEPPGL-12122022,12/12/2022,02-41101-00,5.56,0
PEPPGL-12122022,12/12/2022,02-96581-00,0,3.06
PEPPGL-12122022,12/12/2022,02-91301-00,3.06,0
PEPPGL-12122022,12/12/2022,02-12103-00,126.52,0
PEPPGL-12122022,12/12/2022,02-46482-00,0,126.52
PEPPGL-12122022,12/12/2022,02-41201-00,0,126.52
PEPPGL-12122022,12/12/2022,02-46482-00,126.52,0
PEPPGL-12122022,12/12/2022,02-46581-00,0,17.45
PEPPGL-12122022,12/12/2022,02-41101-00,17.45,0
PEPPGL-12122022,12/12/2022,02-46581-00,0,16.91
PEPPGL-12122022,12/12/2022,02-41101-00,16.91,0
PEPPGL-12122022,12/12/2022,02-46581-00,0,1.32
PEPPGL-12122022,12/12/2022,02-41101-00,1.32,0
PEPPGL-12122022,12/12/2022,02-12103-00,15.33,0
PEPPGL-12122022,12/12/2022,02-46482-00,0,15.33
PEPPGL-12122022,12/12/2022,02-41201-00,0,15.33
PEPPGL-12122022,12/12/2022,02-46482-00,15.33,0
PEPPGL-12122022,12/12/2022,02-12103-00,126.52,0
PEPPGL-12122022,12/12/2022,02-46482-00,0,126.52
PEPPGL-12122022,12/12/2022,02-41201-00,0,126.52
PEPPGL-12122022,12/12/2022,02-46482-00,126.52,0
PEPPGL-12122022,12/12/2022,02-46581-00,0,2791.71
PEPPGL-12122022,12/12/2022,02-41101-00,2791.71,0
PEPPGL-12122022,12/12/2022,02-41101-00,0,4.28
PEPPGL-12122022,12/12/2022,02-46582-00,4.28,0
PEPPGL-12122022,12/12/2022,02-46581-00,0,24.32
PEPPGL-12122022,12/12/2022,02-41101-00,24.32,0
PEPPGL-12122022,12/12/2022,02-46581-00,0,11.8
PEPPGL-12122022,12/12/2022,02-41101-00,11.8,0
PEPPGL-12122022,12/12/2022,02-41201-00,0,741459.53
PEPPGL-12122022,12/12/2022,02-12999-03,741459.53,0
PEPPGL-12122022,12/12/2022,02-41101-00,0,682977.56
PEPPGL-12122022,12/12/2022,02-12999-02,682977.56,0
PEPPGL-12122022,12/12/2022,02-41401-00,0,39349.26
PEPPGL-12122022,12/12/2022,02-12999-04,39349.26,0
PEPPGL-12122022,12/12/2022,02-41401-00,0,5000
PEPPGL-12122022,12/12/2022,02-12999-04,5000,0
PEPPGL-12122022,12/12/2022,02-12999-04,0,5000
PEPPGL-12122022,12/12/2022,02-12999-00,5000,0
PEPPGL-12112022,12/11/2022,02-12999-03,0,100
PEPPGL-12112022,12/11/2022,02-12999-00,210,0
PEPPGL-12112022,12/11/2022,02-12999-02,0,100
PEPPGL-12112022,12/11/2022,02-12999-04,0,10
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12112022,12/11/2022,02-12999-03,0,100
PEPPGL-12112022,12/11/2022,02-12999-00,200,0
PEPPGL-12112022,12/11/2022,02-12999-02,0,100
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12112022,12/11/2022,02-12999-03,0,200
PEPPGL-12112022,12/11/2022,02-12999-00,450,0
PEPPGL-12112022,12/11/2022,02-12999-02,0,200
PEPPGL-12112022,12/11/2022,02-12999-04,0,50
PEPPGL-12122022,12/12/2022,02-12999-03,0,500
PEPPGL-12122022,12/12/2022,02-12999-00,1100,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,500
PEPPGL-12122022,12/12/2022,02-12999-04,0,100
PEPPGL-12122022,12/12/2022,02-12999-03,0,1000
PEPPGL-12122022,12/12/2022,02-12999-00,2100,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,1000
PEPPGL-12122022,12/12/2022,02-12999-04,0,100
PEPPGL-12122022,12/12/2022,02-12999-03,0,300
PEPPGL-12122022,12/12/2022,02-12999-00,700,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,300
PEPPGL-12122022,12/12/2022,02-12999-04,0,100
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12122022,12/12/2022,02-12999-03,0,220416.27
PEPPGL-12122022,12/12/2022,02-12999-00,430996.67,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,203253.98
PEPPGL-12122022,12/12/2022,02-12999-04,0,7326.42
PEPPGL-12122022,12/12/2022,02-12999-03,0,126.69
PEPPGL-12122022,12/12/2022,02-12999-00,248.1,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,121.41
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12122022,12/12/2022,02-12999-02,470.38,0
PEPPGL-12122022,12/12/2022,02-12999-00,0,470.38
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
